admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Unknown,Unknown,Unknown,Unknown,12/23/2016,"A labourer died, while a five others are feared trapped in the debris caused by a mudslide at a construction site at Hiranandani Estate in Patlipada. The incident happened after a few labourers began laying the foundation of a building.  The disaster management team of the Thane Municipal Corporation (TMC) managed to pull out Abdul Hussain, a labourer, from the debris. However, he had died while he was trapped.  The team is in the process of rescuing the five workers.  Santosh Kadam, regional disaster management officer, TMC, said, “The workers were digging the foundation of a commercial building in Patlipada. The soil from above the trench became loose and collapsed, burying all the workers. Rescue operations are on.”",10077,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,5,mudslide,engineered slope,medium,construction,19.241559,1km,"Hiranandani Estate, Patlipada, Thane, Maharashtra, India",72.970312,Unknown,http://www.hindustantimes.com/mumbai-news/one-dead-five-feared-trapped-in-thane-mudslide/story-Sp1YT1M4Y0VHMcgKu9LRiO.html,Hindustan Times,Unknown
Uttar Pradesh,6409,IN,India,07/13/2016,"Trigger most likely monsoon rains because the incident occurred during monsoon season. An attempt to rescue a buffalo trapped in a 30-foot borewell proved fatal for two men in Kanpur after they got trapped underground due to a mudslide.Three others who also got trapped in the mishap, were rescued late last night and shifted to hospital, where their condition is stated to be serious, Kanpur Senior Superintendent of Police P Shalabh Mathur said. The incident occurred yesterday night after the bovine fell into the borewell in a farm belonging to 28-year-old Avdhesh Yadav at Chandanpur village in Maharajpur area.Mr Yadav along with a friend Putan entered the ditch and tied a rope around the animal, while three others tugged at it from above.The surface then suddenly caved in, trapping all five under the ground.",8998,8998,2026,Qtr 1,January,26,2,Bīghāpur Khurd,18.8431,3,mudslide,unknown,medium,monsoon,26.3221,1km,"Chandanpur village, Maharajpur, Kanpur, India",80.4703,Unknown,http://www.nyoooz.com/kanpur/541632/2-dead-as-buffalo-rescue-attempt-goes-awry-in-kanpur,NYOOOZ,Unknown
Uttarakhand,3348,IN,India,05/23/2016,"Ten labourers were killed and five others injured after landslide hit Chakrata area of the district in the wee hours of Monday. The mishap took place around 1 AM when the labourers were sleeping in the Teoni-Hanol area and boulders rolled down after strong winds and thundershowers hit the area, district officer Ravinath Raman said. Bodies of the 10 labourers have been retrieved and the injured have been admitted to a hospital where the condition of one of them is critical. The labourers were working on a project under the Prime Minister Gramin Sadak Yojna.",9318,9318,2026,Qtr 1,January,26,10,Chakrāta,0.33665,5,rock fall,unknown,small,rain,30.7007,1km,"Chakrata, Uttarakhand, India",77.8644,Unknown,http://www.dnaindia.com/india/report-uttarakhand-landslide-kills-ten-injures-five-in-chakrata-2215549,DNA India,Unknown
Uttarakhand,47571,IN,India,07/28/2014,"Seven people including a Nepali buried to death in a landslide at Pithauragadh of India on Monday. Dozen others including Nepali man were also injured in the incident. According to Darchula police, the deceased Nepali has been identified as Shovan Singh of Maitharaj of Baitadi district. The injured Nepali national is  Rajesh Khadka of Belapur -9 of Dadeldhura. The incident occurred while they were heading to Malpa area carrying goods of an Indian trader.",6184,6184,2026,Qtr 1,January,26,7,Pithorāgarh,0.84717,12,landslide,unknown,medium,continuous rain,29.5829,1km,"Pithauragadh, Uttarakhand",80.2182,Unknown,http://www.myrepublica.com/portal/index.php?action=news_details&news_id=79848,Republica,Unknown
Uttarakhand,47571,IN,India,08/05/2013,"One person was killed and another was severely injured in a landslide in Pithoragarh district of Uttarakhand today, officials said. ""A passerby was killed while another person sustained serious injuries in a landslide near a mountain in Jhulaghat area of Pithoragarh district,"" said officials of Uttarakhand Disaster Mitigation and Management Centre. A team from the local administration rushed to the spot on getting information about the incident. They are trying to ascertain the identity of the affected persons, they said. Meanwhile, most areas of the state witnessed cloudy skies with Met officials predicting rain. Light showers have been reported from few places.",5285,5285,2026,Qtr 1,January,26,1,Pithorāgarh,15.26259,1,landslide,unknown,medium,monsoon,29.5659,10km,"Jhulaghat Area Of Pithoragarh District, Uttarakhand",80.3657,Unknown,http://www.moneycontrol.com/news/wire-news/one-killed-another-injuredlandslideuttarakhand_930257.html,www.moneycontrol.com,Unknown
Uttarakhand,522081,IN,India,05/22/2016,"Estimated location within Dehradun. Ten Nepali workers were killed in Chetra Village in Dehradun, India, after they were buried under boulders after a landslide hit the region on Sunday afternoon. They were construction workers at a road project. Surya Bikram Shahi, a representative of the Nepali community in Dehradun, said the injured were undergoing treatment at local health facilities.  “Their identities are yet to be ascertained,” said Shahi. Officials at the Embassy of Nepal in New Delhi said they were trying to collect information on the incident.  Sanotsh BK, one of the injured, told the Post over phone from hospital that the victims were from Jajarkot, Bardiya and Rukum districts. According to Hindustan Times newspaper, 16 labourers, who were taking shelter under the boulders, were trapped after the landslide dislodged the rocks.   “All the bodies were recovered after a more than five hours-long rescue operation by local police and disaster management rescue and search teams. V",9314,9314,2026,Qtr 1,January,26,10,Dehra Dūn,2.9544,6,rock fall,mine,small,rain,30.306,25km,"Chetra Village, Dehradun, India",78.0648,Unknown,http://kathmandupost.ekantipur.com/news/2016-05-24/10-nepalis-killed-in-dehradun-landslip.html,Kathmandu Post,Unknown
Valle del Cauca,247986,CO,Colombia,03/13/2014,"At least six people have died, four were injured, six went missing and widespread material damage was inflicted by the torrential rains falling across a large part of Colombia, officials said. Three of the fatalities were in Palmira and Cali in the southwestern province of Valle del Cauca,",5957,5957,2026,Qtr 1,January,26,2,Palmira,7.70237,2,mudslide,unknown,large,continuous rain,3.5181,25km,"Palmira, Valle del Cauca",-76.2244,Unknown,http://www.hispanicallyspeakingnews.com/latino-daily-news/details/6-dead-6-missing-in-colombia-downpours/29367/#http://www.hispanicallyspeakingnews.com/latino-daily-news/details/6-dead-6-missing-in-colombia-downpours/29367/,Hispanically Speaking News,Unknown
Veracruz,4193,MX,Mexico,08/05/2016,"an avalanche of mud destroyed a classroom of an elementary school, the fence of the campus and a house",9443,9443,2026,Qtr 1,January,26,3,Teteltzingo,3.84427,1,mudslide,deforested slope,medium,tropical cyclone,19.0669,5km,Tamazolapa,-97.1119,Unknown,http://lovingfutbol.com/2016/08/07/earl-deja-tres-muertos-en-veracruz/,Loving Futbol,Earl
Veracruz,568313,MX,Mexico,09/17/2015,"A mudslide caused by severe weather in Mexico has killed a mother and her five children, authorities say.  The incident happened on Thursday during heavy rains in the eastern state of Veracruz.  The 28-year-old mother and her children aged 12, 11, seven, three and 18 months, were killed in their sleep shortly after their home was hit by a landslide, said Ricardo Maza, the emergency response chief at the Veracruz civil protection agency.  The father, who was injured in the incident, helped in the desperate search for his family members, Maza added.  Heavy rains in Veracruz have caused damage to homes and businesses, and authorities are still trying to fully assess the damage done.  In recent years, Mexico has been hit hard by devastating weather that has triggered landslides.  Earlier this year, several people were killed by landslides in the central and eastern parts of the country.  In 2013, 101 people were killed and dozens more went missing after a landslide engulfed a whole village",8235,8235,2026,Qtr 1,January,26,6,Veracruz,1.70239,1,landslide,unknown,large,downpour,19.1849,5km,"Heroica Veracruz, Ver., Mexico",-96.1585,Unknown,http://www.presstv.ir/Detail/2015/09/18/429664/Mexico-mudslide-kills-mother-children,Press TV,Unknown
Veracruz-Llave,12920,MX,Mexico,09/09/2013,"Heavy rain caused sand on a hillside to collapse and engulf homes in the eastern Mexican state of Veracruz, killing at least 14 people including three children, officials said on Sept. 10. Authorities had previously reported eight deaths but Ricardo Maza Lim—n, a state civil protection official, said rescuers found more bodies after digging all day in the municipality of Coscomatepec. Rescuers continued to toil in the sand following the landslide which fell on two homes during the night of Sept. 9 after rain drenched the mountain region.",5486,5486,2026,Qtr 1,January,26,14,Heroica Coscomatepec de Bravo,0.09971,2,landslide,unknown,medium,downpour,19.0719,5km,"Tecoa, Near Coscomatepec De Bravo, Veracruz-Llave",-97.0474,Unknown,http://infosurhoy.com/en_GB/articles/saii/newsbriefs/2013/09/12/newsbrief-03,infosurhoy.com,Unknown
Veracruz-Llave,15800,MX,Mexico,09/16/2013,"The remnants of Hurricane Ingrid and Tropical Storm Manuel drenched northeastern and southwestern Mexico with torrential rains Monday, flooding towns and cities, cutting highways and setting off landslides in a national emergency that federal authorities said had caused at least 34 deaths. The Mexican government said the country had not seen a similar weather crisis since 1958, when the country was simultaneously hit by two tropical storms, also on separate coasts. The governor of the Gulf Coast state of Veracruz announced that 12 people died when a landslide smashed into a bus traveling through the town of Altotonga, about 40 miles northwest of the state capital. More than 23,000 people fled their homes in the state due to heavy rains spawned by Ingrid, and 9,000 went to emergency shelters. At least 20 highways and 12 bridges had been damaged, the state's civil protection authority said. Some of the heaviest damage was in the southern coastal state of Guerrero, where Mexico's governme",5532,5532,2026,Qtr 1,January,26,12,Altotonga,0.50188,8,landslide,unknown,medium,tropical cyclone,19.7615,1km,"Xaltepec, Altotonga, Ver",-97.2422,Unknown,http://www.startribune.com/223894771.html,www.startribune.com,Ingrid
Washington,1347,US,United States,03/22/2014,"on Sunday, March 23, 2014, the day after a giant landslide occurred near mile marker 37 near Oso, Washington. At least six homes have been washed away.   The Seattle Times and CNN are reporting that eight people are confirmed dead in the massive mudslide that struck Snohomish County, Washington, on Saturday. The 1-square-mile mudslide also injured 7 people, CNN reports, and more than a dozen people remain missing.",5971,5971,2026,Qtr 1,January,26,43,Darrington,17.57401,8,mudslide,natural slope,large,downpour,48.2847,exact,Whitman Bench,-121.8495,Unknown,http://www.sltrib.com/home/2321393-155/bell-tolls-names-read-to-honor,Salt Lake Tribune,Unknown
West Bengal,4026,IN,India,01/14/2016,"An unspecified number of people are feared trapped after a large piece of rock, estimated to measure about 150 metres, broke off a hillock and crashed down on a stretch of the national highway connecting Sikkim with Bengal. One body was recovered and three injured persons were rescued had been rescued till 8.30 am, officials said. “Three persons have been rescued including two boys. A body of a truck driver has been recovered. It is suspected that two more may be trapped in the debris. Rescue teams are working,” said the Amit P Javalgig, the district police superintendent. The incident happened between 5 am and 5:30 am on Thursday. It was not possible to ascertain immediately how many vehicles or people might be buried under the landslide which took place at Bhotebhir on NH10, about 1 km from Rangpo which marks the Bengal-Sikkim border. It is 75 km from Siliguri in West Bengal. NH10 is the only major road that connects Sikkim with the rest of the country and all movement of tourists, m",9215,9215,2026,Qtr 1,January,26,1,Rangpo,0.44677,5,rock fall,above road,medium,unknown,27.1758,1km,NH10 in Rangpo,88.5294,Unknown,http://www.hindustantimes.com/india/several-feared-buried-under-landslide-near-bengal-sikkim-border/story-1f7Ni6EagU54nghtFD9otO.html,Hindustan Times,Unknown
West Java,0,ID,Indonesia,03/10/2016,"Rescuers on Thursday retrieved three bodies from the rubble of a hotel struck by landslides and evacuated another person in Cianjur district in West Java, official of local disaster agency said.  That brought the total injured people to eight after parts of the hotel in Cipanas sub-district collapsed on Wednesday, said Hendri Setiabudi, head of operation control and data of disaster and management agency in the district.  ""Four visitors of the hotels were found Thursday. Three of them were dead and another was alive,""he told Xinhua from the scene.  With the retrieval of the four victims, the search and rescue operation was terminated on Thursday.  Heavy downpours were blamed for the landslides, Sutopo Purwo Nugroho, spokesman of national disaster management agency, told Xinhua by phone.  Setiabudi said that the total death toll of the landslides in both Cipanas and Sukaremi sub-districts of Cianjur district rose to five with eight wounded and one missing.  Previously, Sutopo said tha",9369,9369,2026,Qtr 1,January,26,5,Cianjur,17.47303,8,landslide,natural slope,medium,downpour,-6.7209,10km,Cipanas,107.0182,Unknown,http://www.shanghaidaily.com/article/article_xinhua.aspx?id=322875,Shanghai Daily,Unknown
West Java,124946,ID,Indonesia,01/18/2014,"A woman has been killed and her husband injured in a landslide in the Cisarua Disrtrict in West Java on Saturday 18 January 2013. Ai Toriah (40) and her husband Tatang, were working on their farm in Umur-umuran village when they were hit by the landslide at about 1.30 pm local time. Tatang was only partially buried and was dug out alive by his neighbours.",5800,5800,2026,Qtr 1,January,26,1,Padalarang,9.43461,1,landslide,unknown,medium,downpour,-6.7564,50km,"Kiara Payung Cikalong Wetan, Bandung Barat, Jawa Barat 40556",107.4983,Unknown,http://sciencythoughts.blogspot.com/2014/01/woman-killed-by-west-java-landslide.html#http://sciencythoughts.blogspot.com/2014/01/woman-killed-by-west-java-landslide.html,Sciency Thoughts,Unknown
