disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
1146,1996-11-19 00:00:00+00:00,"SEVERE STORMS, FLOODING, HEAVY RAINS, HIGH WINDS",1996-10-19 00:00:00+00:00,1996-10-20 00:00:00+00:00,Major Disaster,New York                      ,Severe Storm,1996-11-19 00:00:00+00:00,2004-04-09 00:00:00+00:00,2004-03-17 00:00:00+00:00,2,FALSE,TRUE,TRUE,TRUE,F,1996-11-01T00:00:00.000Z,Closed,1997,1
1145,1996-11-19 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-10-18 00:00:00+00:00,1996-10-23 00:00:00+00:00,Major Disaster,New Jersey                    ,Severe Storm,1996-11-19 00:00:00+00:00,2002-12-30 00:00:00+00:00,2002-12-04 00:00:00+00:00,2,FALSE,TRUE,FALSE,FALSE,F,1996-11-01T00:00:00.000Z,Closed,1997,5
3122,1996-11-18 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-11-05 00:00:00+00:00,1996-12-09 00:00:00+00:00,Emergency,Hawaii                        ,Severe Storm,1996-11-19 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-11-02 00:00:00+00:00,9,FALSE,TRUE,TRUE,TRUE,F,1996-11-17T00:00:00.000Z,Closed,1997,34
1144,1996-10-29 00:00:00+00:00,FALL NORTHEASTER RAINSTORM,1996-10-20 00:00:00+00:00,1996-10-23 00:00:00+00:00,Major Disaster,New Hampshire                 ,Flood,1996-10-30 00:00:00+00:00,2006-04-17 00:00:00+00:00,2006-03-23 00:00:00+00:00,1,FALSE,TRUE,TRUE,TRUE,W,1996-10-26T00:00:00.000Z,Closed,1997,3
1143,1996-10-28 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-10-20 00:00:00+00:00,1996-10-26 00:00:00+00:00,Major Disaster,Maine                         ,Flood,1996-10-29 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-02-22 00:00:00+00:00,1,FALSE,TRUE,TRUE,TRUE,W,1996-10-23T00:00:00.000Z,Closed,1997,6
1142,1996-10-25 00:00:00+00:00,EXTREME WEATHER CONDITONS AND FLOODING,1996-10-20 00:00:00+00:00,1996-10-25 00:00:00+00:00,Major Disaster,Massachusetts                 ,Flood,1996-10-29 00:00:00+00:00,2010-06-08 00:00:00+00:00,2010-05-24 00:00:00+00:00,1,FALSE,TRUE,TRUE,TRUE,W,1996-10-22T00:00:00.000Z,Closed,1997,5
3121,1996-10-24 00:00:00+00:00,"SEVERE STORM,HEAVY RAINS, FLOODING, HIGH WINDS",1996-10-20 00:00:00+00:00,1996-10-26 00:00:00+00:00,Emergency,Maine                         ,Severe Storm,1996-10-24 00:00:00+00:00,2002-02-19 00:00:00+00:00,2002-01-10 00:00:00+00:00,1,FALSE,TRUE,TRUE,TRUE,F,1996-10-23T00:00:00.000Z,Closed,1997,6
3120,1996-10-23 00:00:00+00:00,SEVERE FIRESTORMS,1996-10-21 00:00:00+00:00,1996-10-31 00:00:00+00:00,Emergency,California                    ,Fire,1996-10-24 00:00:00+00:00,2010-08-02 00:00:00+00:00,2010-07-29 00:00:00+00:00,9,FALSE,TRUE,TRUE,TRUE,,1996-10-22T00:00:00.000Z,Closed,1997,10
3119,1996-10-23 00:00:00+00:00,EXTREME WEATHER CONDITIONS AND FLOODING,1996-10-20 00:00:00+00:00,1996-10-25 00:00:00+00:00,Emergency,Massachusetts                 ,Flood,1996-10-24 00:00:00+00:00,2002-03-06 00:00:00+00:00,2002-02-04 00:00:00+00:00,1,FALSE,TRUE,TRUE,TRUE,W,1996-10-22T00:00:00.000Z,Closed,1997,5
1141,1996-10-15 00:00:00+00:00,TROPICAL STORM JOSEPHINE,1996-10-07 00:00:00+00:00,1996-10-21 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,1996-10-16 00:00:00+00:00,2006-04-26 00:00:00+00:00,2006-03-24 00:00:00+00:00,4,FALSE,TRUE,FALSE,FALSE,T,1996-10-10T00:00:00.000Z,Closed,1997,14
1140,1996-09-30 00:00:00+00:00,SEVERE WINDS AND FLOODING ASSOC WITH HURRICANE FRAN,1996-09-05 00:00:00+00:00,1996-10-15 00:00:00+00:00,Major Disaster,South Carolina                ,Flood,1996-10-01 00:00:00+00:00,2002-03-06 00:00:00+00:00,2002-02-13 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,1996-09-19T00:00:00.000Z,Closed,1996,40
1139,1996-09-17 00:00:00+00:00,SEVERE STORMS AND FLOODING ASSOC WITH TROPICAL STORM FRAN,1996-09-06 00:00:00+00:00,1996-09-09 00:00:00+00:00,Major Disaster,Maryland                      ,Hurricane,1996-09-18 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-03-09 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,,1996-09-12T00:00:00.000Z,Closed,1996,3
1138,1996-09-13 00:00:00+00:00,FLOODING ASSOCIATED WITH TROPICAL DEPRESSION FRAN,1996-09-06 00:00:00+00:00,1996-09-08 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Flood,1996-09-16 00:00:00+00:00,2004-03-23 00:00:00+00:00,2004-03-09 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,,1996-09-11T00:00:00.000Z,Closed,1996,2
1136,1996-09-11 00:00:00+00:00,HURRICANE HORTENSE,1996-09-09 00:00:00+00:00,1996-09-11 00:00:00+00:00,Major Disaster,Puerto Rico                   ,Hurricane,1996-09-12 00:00:00+00:00,2010-11-18 00:00:00+00:00,2010-11-10 00:00:00+00:00,2,FALSE,TRUE,TRUE,TRUE,,1996-09-10T00:00:00.000Z,Closed,1996,2
2191,1996-09-06 00:00:00+00:00,SHEPARD MOUNTAIN FIRE (CARBON CTY),1996-09-06 00:00:00+00:00,1996-09-06 00:00:00+00:00,Fire Suppression,Montana                       ,Fire,1996-09-06 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-02-03 00:00:00+00:00,8,TRUE,TRUE,TRUE,TRUE,,1996-09-06T00:00:00.000Z,Closed,1996,0
1135,1996-09-06 00:00:00+00:00,HURRICANE FRAN AND ASSOCIATED SEVERE STORM COND,1996-09-05 00:00:00+00:00,1996-09-23 00:00:00+00:00,Major Disaster,Virginia                      ,Hurricane,1996-09-09 00:00:00+00:00,2013-08-19 00:00:00+00:00,2010-06-02 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,,1996-09-06T00:00:00.000Z,Closed,1996,18
1134,1996-09-06 00:00:00+00:00,HURRICANE FRAN,1996-09-05 00:00:00+00:00,1996-10-21 00:00:00+00:00,Major Disaster,North Carolina                ,Hurricane,1996-09-06 00:00:00+00:00,2013-08-14 00:00:00+00:00,2011-01-21 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,,1996-09-05T00:00:00.000Z,Closed,1996,46
2190,1996-08-26 00:00:00+00:00,RUBY COMPLEX FIRE  (ELKO),1996-08-26 00:00:00+00:00,1996-08-26 00:00:00+00:00,Fire Suppression,Nevada                        ,Fire,1996-08-28 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-09-30 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-08-26T00:00:00.000Z,Closed,1996,0
2189,1996-08-24 00:00:00+00:00,SKELETON/EVANS WEST FIRE   (DESCHUTES),1996-08-24 00:00:00+00:00,1996-08-24 00:00:00+00:00,Fire Suppression,Oregon                        ,Fire,1996-08-27 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-01-25 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1996-08-24T00:00:00.000Z,Closed,1996,0
1133,1996-08-21 00:00:00+00:00,"SEVERE STORMS, AND FLOODING",1996-06-15 00:00:00+00:00,1996-06-30 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,1996-08-22 00:00:00+00:00,2005-08-02 00:00:00+00:00,2005-07-22 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,F,1996-07-12T00:00:00.000Z,Closed,1996,15
1132,1996-08-14 00:00:00+00:00,"HEAVY RAINS, HIGH WINDS, FLOODING, AND SLIDES",1996-07-18 00:00:00+00:00,1996-07-31 00:00:00+00:00,Major Disaster,West Virginia                 ,Fire,1996-08-14 00:00:00+00:00,2003-05-05 00:00:00+00:00,2003-04-23 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,M,1996-08-06T00:00:00.000Z,Closed,1996,13
2188,1996-08-13 00:00:00+00:00,LEE FIRE,1996-08-13 00:00:00+00:00,1996-08-13 00:00:00+00:00,Fire Suppression,Nevada                        ,Fire,1996-08-15 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-05-06 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-08-13T00:00:00.000Z,Closed,1996,0
2187,1996-08-12 00:00:00+00:00,WHEELER FIRE (WHEELER),1996-08-12 00:00:00+00:00,1996-08-12 00:00:00+00:00,Fire Suppression,Oregon                        ,Fire,1996-08-14 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-01-25 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1996-08-12T00:00:00.000Z,Closed,1996,0
2186,1996-08-11 00:00:00+00:00,BOWIE FIRE (SPOKANE),1996-08-11 00:00:00+00:00,1996-08-11 00:00:00+00:00,Fire Suppression,Washington                    ,Fire,1996-08-14 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-01-25 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1996-08-11T00:00:00.000Z,Closed,1996,0
2185,1996-08-05 00:00:00+00:00,BELLI RANCH FIRE,1996-08-05 00:00:00+00:00,1996-08-05 00:00:00+00:00,Fire Suppression,Nevada                        ,Fire,1996-08-07 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-05-25 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-08-05T00:00:00.000Z,Closed,1996,0
1130,1996-07-26 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND TORNADOES",1996-07-19 00:00:00+00:00,1996-07-19 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Flood,1996-07-29 00:00:00+00:00,2006-04-26 00:00:00+00:00,2006-04-14 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,,1996-07-20T00:00:00.000Z,Closed,1996,0
1129,1996-07-25 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-07-17 00:00:00+00:00,1996-08-07 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,1996-07-26 00:00:00+00:00,2008-05-30 00:00:00+00:00,2008-05-07 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1996-07-24T00:00:00.000Z,Closed,1996,21
1128,1996-07-23 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-06-21 00:00:00+00:00,1996-07-01 00:00:00+00:00,Major Disaster,Michigan                      ,Severe Storm,1996-07-23 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-02-14 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1996-07-03T00:00:00.000Z,Closed,1996,10
1127,1996-07-18 00:00:00+00:00,HURRICANE BERTHA,1996-07-10 00:00:00+00:00,1996-07-13 00:00:00+00:00,Major Disaster,North Carolina                ,Hurricane,1996-07-19 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-03-10 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,,1996-07-15T00:00:00.000Z,Closed,1996,3
2184,1996-07-17 00:00:00+00:00,LAACEY FIRE,1996-07-07 00:00:00+00:00,1996-07-07 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-07-24 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-07-17T00:00:00.000Z,Closed,1996,0
1126,1996-07-11 00:00:00+00:00,HURRICANE BERTHA,1996-07-08 00:00:00+00:00,1996-07-09 00:00:00+00:00,Major Disaster,Virgin Islands of the U.S.    ,Hurricane,1996-07-12 00:00:00+00:00,2011-02-17 00:00:00+00:00,2011-02-09 00:00:00+00:00,2,FALSE,TRUE,TRUE,TRUE,,1996-07-08T00:00:00.000Z,Closed,1996,1
1125,1996-07-03 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-04-28 00:00:00+00:00,1996-05-25 00:00:00+00:00,Major Disaster,Indiana                       ,Severe Storm,1996-06-03 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-25 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1996-05-10T00:00:00.000Z,Closed,1996,27
1124,1996-06-27 00:00:00+00:00,EXTREME RAINFALL AND FLOODING,1996-06-12 00:00:00+00:00,1996-06-14 00:00:00+00:00,Major Disaster,Vermont                       ,Flood,1996-06-27 00:00:00+00:00,2005-03-08 00:00:00+00:00,2005-02-23 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,1996-06-20T00:00:00.000Z,Closed,1996,2
1123,1996-06-25 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1996-05-08 00:00:00+00:00,1996-05-28 00:00:00+00:00,Major Disaster,Nebraska                      ,Severe Storm,1996-06-26 00:00:00+00:00,2004-04-09 00:00:00+00:00,2004-03-30 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,"R,T",1996-06-03T00:00:00.000Z,Closed,1996,20
2183,1996-06-24 00:00:00+00:00,AUTUMN HILL FIRE,1996-06-24 00:00:00+00:00,1996-06-24 00:00:00+00:00,Fire Suppression,Nevada                        ,Fire,1996-06-27 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-05-25 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-06-24T00:00:00.000Z,Closed,1996,0
2182,1996-06-24 00:00:00+00:00,COTTONWOOD FIRE,1996-06-24 00:00:00+00:00,1996-06-24 00:00:00+00:00,Fire Suppression,Arizona                       ,Fire,1996-06-27 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-07-16 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-06-24T00:00:00.000Z,Closed,1996,0
1122,1996-06-24 00:00:00+00:00,FLOODING,1996-05-02 00:00:00+00:00,1996-06-24 00:00:00+00:00,Major Disaster,Ohio                          ,Flood,1996-06-25 00:00:00+00:00,2002-10-29 00:00:00+00:00,2002-10-04 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,1996-06-04T00:00:00.000Z,Closed,1996,53
1121,1996-06-24 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-05-08 00:00:00+00:00,1996-05-28 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,1996-06-25 00:00:00+00:00,2005-03-30 00:00:00+00:00,2005-03-17 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,1996-06-05T00:00:00.000Z,Closed,1996,20
2181,1996-06-21 00:00:00+00:00,PEAKS FIRE COMPLEX,1996-06-21 00:00:00+00:00,1998-07-16 00:00:00+00:00,Fire Suppression,Arizona                       ,Fire,1996-06-27 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-07-16 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-06-21T00:00:00.000Z,Closed,1996,755
1120,1996-06-18 00:00:00+00:00,"FLOODING, SEVERE STORMS",1996-06-12 00:00:00+00:00,1996-06-19 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Flood,1996-06-19 00:00:00+00:00,2004-04-09 00:00:00+00:00,2004-03-25 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,W,1996-06-15T00:00:00.000Z,Closed,1996,7
1119,1996-06-07 00:00:00+00:00,WILDLAND FIRES,1996-06-02 00:00:00+00:00,1996-06-15 00:00:00+00:00,Major Disaster,Alaska                        ,Fire,1996-06-10 00:00:00+00:00,2004-06-17 00:00:00+00:00,2004-05-28 00:00:00+00:00,10,FALSE,TRUE,TRUE,TRUE,,1996-06-06T00:00:00.000Z,Closed,1996,13
2180,1996-06-05 00:00:00+00:00,MILLERS REACH #2 FIRE,1996-06-02 00:00:00+00:00,1996-06-02 00:00:00+00:00,Fire Suppression,Alaska                        ,Fire,1996-06-06 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-04-29 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1996-06-05T00:00:00.000Z,Closed,1996,0
1118,1996-06-05 00:00:00+00:00,"SEVERE STORMS,FLOODING, &  ICE JAMS",1996-03-12 00:00:00+00:00,1996-06-21 00:00:00+00:00,Major Disaster,North Dakota                  ,Severe Storm,1996-06-05 00:00:00+00:00,2002-07-29 00:00:00+00:00,2002-07-19 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,F,1996-05-20T00:00:00.000Z,Closed,1996,101
1117,1996-06-01 00:00:00+00:00,"SEVERE STORMS, FLOODING AND TORNADOES",1996-05-28 00:00:00+00:00,1996-05-28 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,1996-06-03 00:00:00+00:00,2003-06-10 00:00:00+00:00,2003-05-15 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,"F,T",1996-05-31T00:00:00.000Z,Closed,1996,0
1116,1996-06-01 00:00:00+00:00,FLOODING AND SEVERE STORMS,1996-03-14 00:00:00+00:00,1996-06-17 00:00:00+00:00,Major Disaster,Minnesota                     ,Flood,1996-06-03 00:00:00+00:00,2005-03-17 00:00:00+00:00,2005-03-09 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,W,1996-05-16T00:00:00.000Z,Closed,1996,95
2179,1996-05-24 00:00:00+00:00,PUDUCAH FIRE,1996-05-24 00:00:00+00:00,1996-05-24 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-06-03 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-05-24T00:00:00.000Z,Closed,1996,0
1115,1996-05-23 00:00:00+00:00,"FLOODING, HEAVY WINDS",1996-05-15 00:00:00+00:00,1996-06-10 00:00:00+00:00,Major Disaster,West Virginia                 ,Flood,1996-05-29 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-03-08 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,Z,1996-05-21T00:00:00.000Z,Closed,1996,26
1114,1996-05-20 00:00:00+00:00,"SEVERE STORMS, MUDSLIDES, FLOODING",1996-04-16 00:00:00+00:00,1996-04-17 00:00:00+00:00,Major Disaster,Maine                         ,Severe Storm,1996-05-20 00:00:00+00:00,2001-11-06 00:00:00+00:00,2001-09-28 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,"F,M",1996-05-02T00:00:00.000Z,Closed,1996,1
2178,1996-05-19 00:00:00+00:00,BUFFALO CREEK FIRE,1996-05-18 00:00:00+00:00,1996-05-18 00:00:00+00:00,Fire Suppression,Colorado                      ,Fire,1996-05-20 00:00:00+00:00,2003-05-07 00:00:00+00:00,2000-02-14 00:00:00+00:00,8,TRUE,TRUE,TRUE,TRUE,,1996-05-19T00:00:00.000Z,Closed,1996,0
1113,1996-05-16 00:00:00+00:00,"SEVERE STORMS, FLOODING, ICE JAMS, SOIL SATURATION",1996-03-01 00:00:00+00:00,1996-06-05 00:00:00+00:00,Major Disaster,Montana                       ,Severe Storm,1996-05-20 00:00:00+00:00,2002-09-19 00:00:00+00:00,2000-05-08 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,F,1996-04-29T00:00:00.000Z,Closed,1996,96
1112,1996-05-06 00:00:00+00:00,SEVERE STORMS AND FLOODING,1996-04-28 00:00:00+00:00,1996-05-17 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,1996-05-07 00:00:00+00:00,2009-02-05 00:00:00+00:00,2009-01-26 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1996-05-03T00:00:00.000Z,Closed,1996,19
2177,1996-05-05 00:00:00+00:00,HONDO FIRE,1996-05-05 00:00:00+00:00,1996-05-05 00:00:00+00:00,Fire Suppression,New Mexico                    ,Fire,1996-05-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-04-03 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-05-05T00:00:00.000Z,Closed,1996,0
2176,1996-05-02 00:00:00+00:00,LONE FIRE,1996-05-02 00:00:00+00:00,1996-05-02 00:00:00+00:00,Fire Suppression,Arizona                       ,Fire,1996-05-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-12-07 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1996-05-02T00:00:00.000Z,Closed,1996,0
2175,1996-05-01 00:00:00+00:00,SPORTSMAN'S WORLD COMPLEX FIRE,1996-05-01 00:00:00+00:00,1996-05-01 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-05-02 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-05-01T00:00:00.000Z,Closed,1996,0
2174,1996-04-25 00:00:00+00:00,NORTH MEMPHIS FIRE,1996-04-25 00:00:00+00:00,1996-04-25 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-07-03 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-25T00:00:00.000Z,Closed,1996,0
1111,1996-04-23 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1996-04-21 00:00:00+00:00,1996-04-22 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Storm,1996-04-24 00:00:00+00:00,2010-05-06 00:00:00+00:00,2010-05-03 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,T,1996-04-23T00:00:00.000Z,Closed,1996,1
1110,1996-04-23 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1996-04-18 00:00:00+00:00,1996-04-19 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,1996-04-25 00:00:00+00:00,2003-10-03 00:00:00+00:00,2003-09-23 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,T,1996-04-23T00:00:00.000Z,Closed,1996,1
2173,1996-04-17 00:00:00+00:00,OAKHURST-SANDSPRINGS FIRE,1996-04-17 00:00:00+00:00,1996-04-17 00:00:00+00:00,Fire Suppression,Oklahoma                      ,Fire,1996-04-22 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-17T00:00:00.000Z,Closed,1996,0
2172,1996-04-16 00:00:00+00:00,KIRBY ROAD COMPLEX FIRE,1996-04-16 00:00:00+00:00,1996-04-16 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-17 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-16T00:00:00.000Z,Closed,1996,0
2171,1996-04-16 00:00:00+00:00,BEAVER POND FIRE,1996-04-16 00:00:00+00:00,1996-04-16 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-17 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-16T00:00:00.000Z,Closed,1996,0
2170,1996-04-15 00:00:00+00:00,LITTLE CYPRESS FIRE,1996-04-15 00:00:00+00:00,1996-04-15 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-17 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-15T00:00:00.000Z,Closed,1996,0
2169,1996-04-14 00:00:00+00:00,PITCHFORK FIRE,1996-04-14 00:00:00+00:00,1996-04-14 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-17 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-14T00:00:00.000Z,Closed,1996,0
2168,1996-04-03 00:00:00+00:00,DOC HOWARD FIRE,1996-04-03 00:00:00+00:00,1996-04-03 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-03T00:00:00.000Z,Closed,1996,0
2167,1996-04-02 00:00:00+00:00,EUREKA FIRE,1996-04-02 00:00:00+00:00,1996-04-02 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-02T00:00:00.000Z,Closed,1996,0
2166,1996-04-02 00:00:00+00:00,OLD PROSPECT FIRE,1996-04-02 00:00:00+00:00,1996-04-02 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-02T00:00:00.000Z,Closed,1996,0
2165,1996-04-02 00:00:00+00:00,DEVIL'S HOLLOW FIRE,1996-04-02 00:00:00+00:00,1996-04-02 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-08 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-02T00:00:00.000Z,Closed,1996,0
1109,1996-04-02 00:00:00+00:00,BLIZZARD OF 96,1996-01-06 00:00:00+00:00,1996-01-12 00:00:00+00:00,Major Disaster,Indiana                       ,Flood,1996-04-03 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-07-09 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,1996-02-26T00:00:00.000Z,Closed,1996,6
2164,1996-04-01 00:00:00+00:00,KNIGHT FIRE,1996-04-01 00:00:00+00:00,1996-04-01 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-05 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-04-01T00:00:00.000Z,Closed,1996,0
2163,1996-03-31 00:00:00+00:00,THOMAS ROAD FIRE,1996-03-31 00:00:00+00:00,1996-03-31 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-05 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-03-31T00:00:00.000Z,Closed,1996,0
2162,1996-03-30 00:00:00+00:00,OLD FRED FIRE,1996-03-03 00:00:00+00:00,1996-03-03 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-05 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-03-30T00:00:00.000Z,Closed,1996,0
2161,1996-03-30 00:00:00+00:00,OAK CREEK FIRE,1996-03-30 00:00:00+00:00,1996-03-30 00:00:00+00:00,Fire Suppression,Texas                         ,Fire,1996-04-05 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-01-12 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,1996-03-30T00:00:00.000Z,Closed,1996,0
