disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
1254,1998-10-14T00:00:00.000Z,"SEVERE STORMS, FLOODING AND TORNADOES",1998-10-01T00:00:00.000Z,1998-10-08T00:00:00.000Z,Major Disaster,KS,Kansas                        ,Severe Storm,1999-03-01T00:00:00.000Z,2007-01-19T00:00:00.000Z,2007-01-08T00:00:00.000Z,7,0,1,1,1,"F,T",1998-10-09T00:00:00.000Z,https://www.fema.gov/disaster/1254,,,,b62c65b9-2ce7-42e1-bd20-20e4961a1db6,c5fe33557ae83de0125d8d7837c0455754aa5633,2025-03-11T19:21:45.366Z
1253,1998-10-14T00:00:00.000Z,"SEVERE STORMS, FLOODING AND TORNADOES",1998-10-04T00:00:00.000Z,1998-10-11T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Severe Storm,1999-02-26T00:00:00.000Z,2006-04-26T00:00:00.000Z,2006-04-17T00:00:00.000Z,7,0,1,1,1,F,1998-10-09T00:00:00.000Z,https://www.fema.gov/disaster/1253,,,,2dbb14fd-01a2-4a0c-80e8-86787d68e621,fc56dac8660b70d45ba01ec634aeb17a6b14a0f1,2025-03-11T19:21:45.366Z
1252,1998-10-05T00:00:00.000Z,WA STORMS & FLOODING 5/26/98,1998-05-26T00:00:00.000Z,1998-05-29T00:00:00.000Z,Major Disaster,WA,Washington                    ,Severe Storm,1999-02-26T00:00:00.000Z,2003-02-04T00:00:00.000Z,2003-01-08T00:00:00.000Z,10,0,0,1,1,F,1998-08-21T00:00:00.000Z,https://www.fema.gov/disaster/1252,,,,e78402ca-e9b6-46e7-bb55-efedb461b1da,2ed3d3669402f803e9aa59f0993f11a8bd0edba7,2025-03-11T19:21:45.366Z
1251,1998-10-01T00:00:00.000Z,HURRICANE GEORGES,1998-09-25T00:00:00.000Z,1998-10-05T00:00:00.000Z,Major Disaster,MS,Mississippi                   ,Hurricane,1999-02-26T00:00:00.000Z,2013-10-30T00:00:00.000Z,2013-09-27T00:00:00.000Z,4,0,1,1,1,,1998-09-30T00:00:00.000Z,https://www.fema.gov/disaster/1251,,,,26eb1214-f954-4866-860b-e956bec6a3fb,0247229534e13518af5eab851e2fec23d1e3924e,2025-03-11T19:21:45.366Z
1250,1998-09-30T00:00:00.000Z,HURRICANE GEORGES - 18 SEP 98,1998-09-25T00:00:00.000Z,1998-10-06T00:00:00.000Z,Major Disaster,AL,Alabama                       ,Hurricane,1999-02-26T00:00:00.000Z,2008-09-12T00:00:00.000Z,2008-08-19T00:00:00.000Z,4,0,1,1,1,,1998-09-29T00:00:00.000Z,https://www.fema.gov/disaster/1250,,,,8fb57af1-3675-4d61-9ede-339c404a5e18,bdce95bda83b5c323a98dd6e7ef1e5112b12d17c,2025-03-11T19:21:45.366Z
1249,1998-09-28T00:00:00.000Z,HURRICANE GEORGES ,1998-09-25T00:00:00.000Z,1998-10-07T00:00:00.000Z,Major Disaster,FL,Florida                       ,Hurricane,1999-02-26T00:00:00.000Z,2013-03-26T00:00:00.000Z,2013-03-19T00:00:00.000Z,4,0,1,1,1,,1998-09-27T00:00:00.000Z,https://www.fema.gov/disaster/1249,,,,160c4d62-0384-49cc-a9dd-9058e77d2bbb,2611acc8e3a2959c75a3b70f842c4ff5fd6dcb88,2025-03-11T19:21:45.366Z
3133,1998-09-28T00:00:00.000Z,HURRICANE GEORGES,1998-09-28T00:00:00.000Z,1998-10-06T00:00:00.000Z,Emergency,AL,Alabama                       ,Hurricane,1998-09-29T00:00:00.000Z,2005-09-16T00:00:00.000Z,2005-07-12T00:00:00.000Z,4,0,0,1,0,,1998-09-28T00:00:00.000Z,https://www.fema.gov/disaster/3133,,,,815d256f-24fc-4a7c-8550-9a2cea4872a2,e4de3a09a31ae592c7682d5b0fec9a26c9cb8b7c,2025-03-11T19:21:45.366Z
3132,1998-09-28T00:00:00.000Z,HURRICANE GEORGES,1998-09-28T00:00:00.000Z,1998-10-05T00:00:00.000Z,Emergency,MS,Mississippi                   ,Hurricane,1998-09-29T00:00:00.000Z,2012-05-11T00:00:00.000Z,2012-05-09T00:00:00.000Z,4,0,0,1,0,,1998-09-28T00:00:00.000Z,https://www.fema.gov/disaster/3132,,,,ad8ea9d5-1ef3-401e-9392-682caceb5edf,a16a3eafa19f8745ff21c84c8b1bc0f15e89a90a,2025-03-11T19:21:45.366Z
3131,1998-09-25T00:00:00.000Z,HURRICANE GRORGES,1998-09-25T00:00:00.000Z,1998-10-02T00:00:00.000Z,Emergency,FL,Florida                       ,Hurricane,1998-09-28T00:00:00.000Z,2009-06-02T00:00:00.000Z,2009-05-05T00:00:00.000Z,4,0,0,1,0,,1998-09-25T00:00:00.000Z,https://www.fema.gov/disaster/3131,,,,dad7c48b-df9c-4e7b-bb07-c75a9bbb1dfb,a3561466bd6486e32d8a2a17b172c4c0bd59709e,2025-03-11T19:21:45.366Z
2248,1998-09-25T00:00:00.000Z,TUCANNON FIRE   (COLUMBIA),1998-09-25T00:00:00.000Z,1998-09-25T00:00:00.000Z,Fire Suppression,WA,Washington                    ,Fire,1998-11-20T00:00:00.000Z,2003-02-04T00:00:00.000Z,2002-12-27T00:00:00.000Z,10,,,,,,1998-09-25T00:00:00.000Z,https://www.fema.gov/disaster/2248,,,,552b7224-a47a-4de0-8aba-2771d39d89f6,72c30c6ca8518e1ba2c83b662bd38dea136f3963,2025-03-11T19:21:45.366Z
1248,1998-09-24T00:00:00.000Z,HURRICANE GEORGES - 18 SEP 98,1998-09-19T00:00:00.000Z,1998-09-22T00:00:00.000Z,Major Disaster,VI,Virgin Islands of the U.S.    ,Hurricane,1999-02-25T00:00:00.000Z,2011-09-07T00:00:00.000Z,2011-06-07T00:00:00.000Z,2,0,1,1,1,,1998-09-20T00:00:00.000Z,https://www.fema.gov/disaster/1248,,,,f898ae4f-5aa0-423f-82f2-e26dc676c2a5,3d51e4c607804eb04bbdc0139b3c3777b47e0a16,2025-03-11T19:21:45.366Z
1247,1998-09-24T00:00:00.000Z,HURRICANE GEORGES - 18 SEP 98,1998-09-20T00:00:00.000Z,1998-10-27T00:00:00.000Z,Major Disaster,PR,Puerto Rico                   ,Hurricane,1999-02-25T00:00:00.000Z,2017-10-24T00:00:00.000Z,2017-10-23T00:00:00.000Z,2,0,1,1,1,,1998-09-20T00:00:00.000Z,https://www.fema.gov/disaster/1247,,,,2186a5a8-6e4f-41e7-bccd-23cc6bfc67b8,5ef321c6cb9615f52cc8ec45f7da67839167a182,2025-03-11T19:21:45.366Z
1246,1998-09-23T00:00:00.000Z,HURRICANE GEORGES/TS FRANCES,1998-09-09T00:00:00.000Z,1998-10-04T00:00:00.000Z,Major Disaster,LA,Louisiana                     ,Hurricane,1999-02-25T00:00:00.000Z,2016-03-02T00:00:00.000Z,2016-02-24T00:00:00.000Z,6,0,1,1,1,H,1998-09-18T00:00:00.000Z,https://www.fema.gov/disaster/1246,,,,61755638-a447-43a5-8ff5-c7f8cb3c8935,bb665b2810d43aa5d1697fd21a37e430f349a2ec,2025-03-11T19:21:45.366Z
1245,1998-09-23T00:00:00.000Z,HURRICANE GEORGES - TEXAS,1998-09-09T00:00:00.000Z,1998-10-05T00:00:00.000Z,Major Disaster,TX,Texas                         ,Severe Storm,1998-10-28T00:00:00.000Z,2005-09-16T00:00:00.000Z,2005-08-25T00:00:00.000Z,6,0,1,1,0,F,1998-09-18T00:00:00.000Z,https://www.fema.gov/disaster/1245,,,,45ffea94-f0e7-4d2d-b5a9-2d2800964ef3,3cae30cb457f6eb78866c7e8e17b5ec65ca5bc5d,2025-03-11T19:21:45.366Z
3130,1998-09-21T00:00:00.000Z,HURRICANE GEORGES (DIRECT FEDERAL ASSIST FIRST 72 HRS),1998-09-20T00:00:00.000Z,1998-09-20T00:00:00.000Z,Emergency,PR,Puerto Rico                   ,Hurricane,1998-09-22T00:00:00.000Z,2005-09-30T00:00:00.000Z,2005-09-16T00:00:00.000Z,2,0,0,1,0,,1998-09-20T00:00:00.000Z,https://www.fema.gov/disaster/3130,,,,6a193ac2-7c02-4bf7-951b-a49a2c6ff19c,2b2bc6933d2abb1be5ff42e73b34b4e77ec3db03,2025-03-11T19:21:45.366Z
3129,1998-09-21T00:00:00.000Z,HURRICANE GEORGES (DIRECT FEDERAL ASSIST FIRST 72 HRS),1998-09-21T00:00:00.000Z,1998-09-22T00:00:00.000Z,Emergency,VI,Virgin Islands of the U.S.    ,Hurricane,1998-09-22T00:00:00.000Z,2003-03-24T00:00:00.000Z,2003-02-27T00:00:00.000Z,2,0,0,1,0,,1998-09-20T00:00:00.000Z,https://www.fema.gov/disaster/3129,,,,0a7b94ee-bd27-4018-af37-20538c5999e6,44c3cd6f8e0eee6fd9eeac0f4c2757c8555db32b,2025-03-11T19:21:45.366Z
1244,1998-09-11T00:00:00.000Z,"NY - SEVERE WX, SEPT 7, 1998",1998-09-07T00:00:00.000Z,1998-09-07T00:00:00.000Z,Major Disaster,NY,New York                      ,Severe Storm,1999-02-25T00:00:00.000Z,2005-07-15T00:00:00.000Z,2005-07-06T00:00:00.000Z,2,0,1,1,1,,1998-09-08T00:00:00.000Z,https://www.fema.gov/disaster/1244,,,,6731f5e3-49f6-467c-b89a-d80884f3ed6e,d3f7435e7270a2ed2d472a2efac19bff23557f62,2025-03-11T19:21:45.366Z
2247,1998-09-09T00:00:00.000Z,SUGARLOAF CREEK FIRE   (LEFLORE),1998-09-09T00:00:00.000Z,1998-09-12T00:00:00.000Z,Fire Suppression,OK,Oklahoma                      ,Fire,1998-11-20T00:00:00.000Z,2003-02-28T00:00:00.000Z,2001-02-01T00:00:00.000Z,6,,,,,,1998-09-09T00:00:00.000Z,https://www.fema.gov/disaster/2247,,,,64cee724-4e52-4fcb-bb59-afd53843f71e,303eee298a6f2985a4e2b27b92c91575dcb1fafe,2025-03-11T19:21:45.366Z
2246,1998-09-09T00:00:00.000Z,MEXICO FIRE,1998-09-09T00:00:00.000Z,1998-09-10T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-09T00:00:00.000Z,https://www.fema.gov/disaster/2246,,,,044f9131-aaad-408f-8d33-4c598efa815f,bdf91a2dde20f6bc1b77de9596957d1b362bea22,2025-03-11T19:21:45.366Z
2245,1998-09-08T00:00:00.000Z,POTOSI FIRE,1998-09-08T00:00:00.000Z,1998-09-10T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-08T00:00:00.000Z,https://www.fema.gov/disaster/2245,,,,51c1c698-6615-4e5e-be99-c94c7f1dcbf0,5c389ed6f82c97b54358211c519051a36a497e67,2025-03-11T19:21:45.366Z
2244,1998-09-05T00:00:00.000Z,SPEEGLEVILLE FIRE,1998-09-05T00:00:00.000Z,1998-09-05T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-05T00:00:00.000Z,https://www.fema.gov/disaster/2244,,,,3aca543a-9d55-4749-8eb6-91685152c135,ed8b503b29674c32804c24085609b0903788e640,2025-03-11T19:21:45.366Z
2243,1998-09-05T00:00:00.000Z,FRAZIER CREEK FIRE  (LEFLORE),1998-09-05T00:00:00.000Z,1998-09-08T00:00:00.000Z,Fire Suppression,OK,Oklahoma                      ,Fire,1998-11-20T00:00:00.000Z,2003-02-28T00:00:00.000Z,2001-02-01T00:00:00.000Z,6,,,,,,1998-09-05T00:00:00.000Z,https://www.fema.gov/disaster/2243,,,,aaf7c9ac-0bf3-492a-9f63-26dfd6646908,73c932bc3f35d37d288279122486e5af41881918,2025-03-11T19:21:45.366Z
1242,1998-09-04T00:00:00.000Z,HURRICANE BONNIE,1998-08-25T00:00:00.000Z,1998-09-01T00:00:00.000Z,Major Disaster,VA,Virginia                      ,Hurricane,1999-02-24T00:00:00.000Z,2005-06-03T00:00:00.000Z,2005-05-20T00:00:00.000Z,3,0,1,1,1,,1998-09-01T00:00:00.000Z,https://www.fema.gov/disaster/1242,,,,dc081724-5c01-413d-9aba-16a7efd2d447,93d5e12c6b42b7fd06ac7e86145217f34f4ae492,2025-03-11T19:21:45.366Z
2242,1998-09-04T00:00:00.000Z,WOOD BRANCH VILLAGE FIRE,1998-09-04T00:00:00.000Z,1998-09-05T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-04T00:00:00.000Z,https://www.fema.gov/disaster/2242,,,,75352856-83e1-4670-80fd-a8a6c3afe0aa,d75cc158919562903f7265302ccc26296dbf6977,2025-03-11T19:21:45.366Z
2241,1998-09-04T00:00:00.000Z,LINDALE FIRE,1998-09-04T00:00:00.000Z,1998-09-05T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-04T00:00:00.000Z,https://www.fema.gov/disaster/2241,,,,8808303d-cd3f-464a-8e8a-bfe999c40bde,30b08b0e5c98f4444c7d4b485738a5b82368e4f2,2025-03-11T19:21:45.366Z
2240,1998-09-04T00:00:00.000Z,FRONTAGE FIRE,1998-09-04T00:00:00.000Z,1998-09-04T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-04T00:00:00.000Z,https://www.fema.gov/disaster/2240,,,,197cf6a8-8eb0-4ce0-abcf-4c12985166ce,ccb74bdd6d2622f0e3486193d840c9169aad3a50,2025-03-11T19:21:45.366Z
2239,1998-09-04T00:00:00.000Z,BLANTON FIRE ,1998-09-04T00:00:00.000Z,1998-09-04T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-04T00:00:00.000Z,https://www.fema.gov/disaster/2239,,,,2c428ae3-399c-4ce4-bd82-06cbc252b223,16650ab0743b43d8eeb54c7bef469a83f0ad815b,2025-03-11T19:21:45.366Z
1243,1998-09-04T00:00:00.000Z,HURRICANE BONNIE,1998-08-25T00:00:00.000Z,1998-09-01T00:00:00.000Z,Major Disaster,SC,South Carolina                ,Hurricane,1999-02-24T00:00:00.000Z,2005-07-15T00:00:00.000Z,2005-06-28T00:00:00.000Z,4,0,0,1,1,,1998-09-02T00:00:00.000Z,https://www.fema.gov/disaster/1243,,,,261d758a-8245-489f-83cb-914143a42762,0d56a970e73b30a09a429ce5d1dd8b195fc4b487,2025-03-11T19:21:45.366Z
1241,1998-09-04T00:00:00.000Z, HURRICANE EARL,1998-09-03T00:00:00.000Z,1998-09-03T00:00:00.000Z,Major Disaster,FL,Florida                       ,Hurricane,1999-02-24T00:00:00.000Z,2004-03-23T00:00:00.000Z,2004-02-18T00:00:00.000Z,4,0,1,1,1,,1998-09-03T00:00:00.000Z,https://www.fema.gov/disaster/1241,,,,50da1a78-3ffa-4d7e-8840-ca540cd735f4,cc49eea69b3cec7725dbca741a04aad89d2be423,2025-03-11T19:21:45.366Z
2237,1998-09-03T00:00:00.000Z,BALL PARK FIRE   (COWLITZ),1998-09-03T00:00:00.000Z,1998-09-03T00:00:00.000Z,Fire Suppression,WA,Washington                    ,Fire,1998-11-20T00:00:00.000Z,2003-07-16T00:00:00.000Z,2003-05-15T00:00:00.000Z,10,,,,,,1998-09-03T00:00:00.000Z,https://www.fema.gov/disaster/2237,,,,c2f750b3-45f4-4091-ab51-f12a712f0091,fa265b632acad00b01c54408d06d24c9f9a076c3,2025-03-11T19:21:45.366Z
2238,1998-09-02T00:00:00.000Z,FM 362 FIRE,1998-09-02T00:00:00.000Z,1998-09-02T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-09-02T00:00:00.000Z,https://www.fema.gov/disaster/2238,,,,4eb13bf7-6ccf-416e-960f-891b15996906,dafe7a372ba446f73e9dbe4dc19149ebc51a5e46,2025-03-11T19:21:45.366Z
1240,1998-08-27T00:00:00.000Z,HURRICANE BONNIE,1998-08-20T00:00:00.000Z,1998-09-01T00:00:00.000Z,Major Disaster,NC,North Carolina                ,Hurricane,1999-02-24T00:00:00.000Z,2006-08-01T00:00:00.000Z,2006-07-18T00:00:00.000Z,4,0,1,1,1,,1998-08-26T00:00:00.000Z,https://www.fema.gov/disaster/1240,,,,67817997-d4ca-4ef3-a693-5d74b2992266,355d328dd86c20aa5be8d709a26686728d96c821,2025-03-11T19:21:45.366Z
1239,1998-08-26T00:00:00.000Z,TROPICAL STORM CHARLEY,1998-08-22T00:00:00.000Z,1998-08-31T00:00:00.000Z,Major Disaster,TX,Texas                         ,Severe Storm,1998-08-26T00:00:00.000Z,2006-05-02T00:00:00.000Z,2006-03-24T00:00:00.000Z,6,0,1,1,1,F,1998-08-26T00:00:00.000Z,https://www.fema.gov/disaster/1239,,,,33b91aba-5ee3-4def-98b2-d768032ec961,b8074ed4c12eb6e1f2148870cd33485249efcce7,2025-03-11T19:21:45.366Z
2236,1998-08-25T00:00:00.000Z,MOLOKAI FIRE 98  (MAUI),1998-08-25T00:00:00.000Z,1998-08-25T00:00:00.000Z,Fire Suppression,HI,Hawaii                        ,Fire,1998-11-20T00:00:00.000Z,2001-09-09T00:00:00.000Z,1999-08-26T00:00:00.000Z,9,,,,,,1998-08-25T00:00:00.000Z,https://www.fema.gov/disaster/2236,,,,1a64b247-f066-4ad6-aaa5-1a6f4a226990,23e75e6493a98351e38865b33687efbdda1705e2,2025-03-11T19:21:45.366Z
2235,1998-08-05T00:00:00.000Z,DENSON SPRINGS FIRE,1998-08-05T00:00:00.000Z,1998-08-12T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-05T00:00:00.000Z,https://www.fema.gov/disaster/2235,,,,39a8f188-80d1-4466-9111-0d33ecccf1a8,f7f8247641efc7999e1ec5563d89e6f26e21e3b9,2025-03-11T19:21:45.366Z
1237,1998-08-05T00:00:00.000Z,SEVERE STORMS AND HIGH WINDS,1998-07-21T00:00:00.000Z,1998-07-22T00:00:00.000Z,Major Disaster,MI,Michigan                      ,Severe Storm,1998-08-05T00:00:00.000Z,2005-05-13T00:00:00.000Z,2005-05-03T00:00:00.000Z,5,0,0,1,0,Z,1998-07-29T00:00:00.000Z,https://www.fema.gov/disaster/1237,,,,51406915-d1b2-4c47-be1f-cf5eec43fed6,3f3bd50ac14f7bca42ec1af8df15ac3a4986ebe2,2025-03-11T19:21:45.366Z
2234,1998-08-03T00:00:00.000Z,NORTH PACIFIC FIRE,1998-08-03T00:00:00.000Z,1998-08-03T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-03T00:00:00.000Z,https://www.fema.gov/disaster/2234,,,,3792780a-598f-49bb-a587-f7a0f015354b,9f22d06262c19a6c09f4fd3e11fa714924392dc3,2025-03-11T19:21:45.366Z
2233,1998-08-03T00:00:00.000Z,UNION CHAPEL II FIRE,1998-08-03T00:00:00.000Z,1998-08-04T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-11-20T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-03T00:00:00.000Z,https://www.fema.gov/disaster/2233,,,,5de09435-045e-4155-aecf-910dc70f7325,2596dfb0a86494e26df38acb05bd86331923e571,2025-03-11T19:21:45.366Z
2232,1998-08-02T00:00:00.000Z,HIGHWAY LAKE FIRE,1998-08-02T00:00:00.000Z,1998-08-03T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-02T00:00:00.000Z,https://www.fema.gov/disaster/2232,,,,03d4a155-ca29-4ed2-960c-13dd069d36f3,e4dbf9d7466d99b6a8309dbe316fc9f8a1f0add0,2025-03-11T19:21:45.366Z
2231,1998-08-02T00:00:00.000Z,CROSSROADS FIRE,1998-08-02T00:00:00.000Z,1998-08-03T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-02T00:00:00.000Z,https://www.fema.gov/disaster/2231,,,,3c24f4cc-2280-4039-9fd1-0e519d60d944,510bd04f754bf6adeb89b6a06d1fb7cc924468dd,2025-03-11T19:21:45.366Z
2230,1998-08-01T00:00:00.000Z,WEATHERFORD FIRE,1998-08-01T00:00:00.000Z,1998-08-02T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-08-01T00:00:00.000Z,https://www.fema.gov/disaster/2230,,,,319d909d-d96c-4452-a1a4-3d38fab266e5,4d9658cf81119c790c498aef224ac72bc1983056,2025-03-11T19:21:45.366Z
2229,1998-07-31T00:00:00.000Z,ROCKY BRANCH FIRE,1998-07-31T00:00:00.000Z,1998-08-01T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-31T00:00:00.000Z,https://www.fema.gov/disaster/2229,,,,a3c8f412-f641-4837-b865-bc834b8f8839,2b866cf09a3a63cf6c49fdac8545a4ff82ece6c0,2025-03-11T19:21:45.366Z
2228,1998-07-31T00:00:00.000Z,PINEY CREEK FIRE,1998-07-31T00:00:00.000Z,1998-08-01T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-31T00:00:00.000Z,https://www.fema.gov/disaster/2228,,,,1b9d495d-1362-42e1-b54b-26f76431f7a5,aed6cbcb86fb237ab2e81d5b868a880b2c3241b3,2025-03-11T19:21:45.366Z
2227,1998-07-30T00:00:00.000Z,WHITE BLUFF FIRE,1998-07-30T00:00:00.000Z,1998-08-03T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-30T00:00:00.000Z,https://www.fema.gov/disaster/2227,,,,48539987-81c9-416b-9e51-def590ad6c8a,dcfc15a90c9bada91e1381844db83f4b57654867,2025-03-11T19:21:45.366Z
2226,1998-07-29T00:00:00.000Z,BEAR MOUNTAIN FIRE COMPLEX  (MC CURTAIN),1998-07-29T00:00:00.000Z,1998-08-15T00:00:00.000Z,Fire Suppression,OK,Oklahoma                      ,Fire,1998-11-20T00:00:00.000Z,2003-02-28T00:00:00.000Z,2001-02-01T00:00:00.000Z,6,,,,,,1998-07-29T00:00:00.000Z,https://www.fema.gov/disaster/2226,,,,9080ce30-bae9-44ce-81b0-10a6b7918ef6,709ef3d9c18e472388a8b16ee7e273cd723e625b,2025-03-11T19:21:45.366Z
2225,1998-07-28T00:00:00.000Z,WA - CLEVELAND FIRE - 07/28/98,1998-07-28T00:00:00.000Z,1998-07-31T00:00:00.000Z,Fire Suppression,WA,Washington                    ,Fire,1999-12-14T00:00:00.000Z,2003-01-08T00:00:00.000Z,2002-12-20T00:00:00.000Z,10,0,0,1,0,,1999-12-07T00:00:00.000Z,https://www.fema.gov/disaster/2225,,,,0b319a5f-4e2c-4e70-bb06-86ccccba9eb8,aba7399bff3c621f923213981b2f974be642fc27,2025-03-11T19:21:45.366Z
2224,1998-07-26T00:00:00.000Z,LIVE OAK FIRE,1998-07-26T00:00:00.000Z,1998-07-28T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-26T00:00:00.000Z,https://www.fema.gov/disaster/2224,,,,bb3d1c7d-7c3a-4116-8a40-dc0e6ff135c8,09542a9ba067059b30613372f9cab0c09523779c,2025-03-11T19:21:45.366Z
2223,1998-07-26T00:00:00.000Z,HERRON FIRE ,1998-07-26T00:00:00.000Z,1998-07-26T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-26T00:00:00.000Z,https://www.fema.gov/disaster/2223,,,,bba240c9-6e80-4f63-a236-e84be8f44332,4022e2ce3effaed7a4925d72ede386b2e66cc157,2025-03-11T19:21:45.366Z
2222,1998-07-23T00:00:00.000Z,BRAZELINE FIRE,1998-07-23T00:00:00.000Z,1998-07-25T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-23T00:00:00.000Z,https://www.fema.gov/disaster/2222,,,,08ae8a82-691b-4079-858c-ed34181c802f,28ea7d1239abe0e6322b6c32652f57d4221484bf,2025-03-11T19:21:45.366Z
2221,1998-07-23T00:00:00.000Z,ELM BRANCH FIRE,1998-07-23T00:00:00.000Z,1998-07-24T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-23T00:00:00.000Z,https://www.fema.gov/disaster/2221,,,,f12bf799-4aaf-45f2-a490-61db712845d1,05699caf5ebf708dd78f43c5be11e9f05d2da5b2,2025-03-11T19:21:45.366Z
1235,1998-07-23T00:00:00.000Z,SEVERE STORMS AND FLOODING,1998-07-13T00:00:00.000Z,1998-07-28T00:00:00.000Z,Major Disaster,TN,Tennessee                     ,Severe Storm,1998-07-23T00:00:00.000Z,2007-06-15T00:00:00.000Z,2007-05-29T00:00:00.000Z,4,0,1,1,0,F,1998-07-18T00:00:00.000Z,https://www.fema.gov/disaster/1235,,,,b635ed07-ddb8-4c57-9fb4-112022e076a1,7c3663261cb47df485d6fae455857f5a4722057c,2025-03-11T19:21:45.366Z
2220,1998-07-22T00:00:00.000Z,CITY LAKE FIRE,1998-07-15T00:00:00.000Z,1998-07-24T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1998-08-18T00:00:00.000Z,2003-05-29T00:00:00.000Z,2000-07-20T00:00:00.000Z,6,,,,,,1998-07-22T00:00:00.000Z,https://www.fema.gov/disaster/2220,,,,40c1eb66-a08a-4751-9ddf-1104314f2cf5,3cb121d4a2e1c0b0b269afe326391aaf4d689190,2025-03-11T19:21:45.366Z
